dzr_sng_id,valence,arousal,artist_name,track_name,Lyrics
216237,-1.1766400794299998,-0.31471974969,CALLA,Strangler,"Something's gotten into your head
Say what You said
Say what You said
I can do anything, anything
Though it doesn't matter to You
(I'll find it out...)"
221547,0.482477707031,-0.471436803793,Gun Club,Sex beat,"Johnny's got a light in his eyes
And Shirley's got a light on her lips
Jakes got a monkey shine on his head
And Debra Ann's got a tiger in her hips
They can twist and turn, they can move and burn
They can throw themselves against the wall
But they creep for what they need
And they explode to the call
And then they move, move
Sex beat, go
They're stupid like I told ya
Very stupid like ya saw
Very stupid as the simple thought
Of ever thinking at all"
221613,-0.780962317853,-0.789480237121,The Box Tops,The Letter,"Gimme a ticket for an aeroplane
Ain't got time to take a fast train
Lonely days are gone, I'm a-goin' home
My baby, just-a wrote me a letter

I don't care how much money I gotta spend
Got to get back to my baby again
Lonely days are gone, I'm a-goin' home
My baby, just-a wrote me a letter

Well, she wrote me a letter"
313835,-0.7673182571089999,0.911360732414,Chris Whitley,Big Sky Country,"Now when this is over
Over and through
And all them changes have come and passed

I want to meet you in the big sky country
I just want to prove, mama, love can last, yeah
Like hallelujah in the big sky country
Just like forever and ever is wide
Be getting over in the big sky country
Be kissing (kissing) time
Kissing (kissing) time goodbye

And God knows it's all been done
Let me tell you why

'Cause you held my number
You held my name
You held my body through the thick and thin
"
512939,-0.867374702562,-0.548258889135,Chris Garneau,Castle-Time,"Men doing men-thing times
Chewing candy and tobacco lines
Drinking Harpoon pints
Tossing nickels and dimes

They're looking for an exit signs
They're looking for a lucky night
They're talking in boring rhymes
Damn they're keeping up old times

My teacher died, even the frying pan cried,"
512944,-1.4877246643900002,-0.360813000897,Chris Garneau,Baby's Romance,"The baby's sleeping in the crib on top
The baby's sleeping above you
You will lift him to the parking lot
Your car is waiting there for you
Your car is waiting there for you

I would like to see a little more propriety,
Cooperate with me and answer me
Without a plea.

I know now, I know now, I know now,
I'm never gonna tell on you.
I know now, I know now, I know now,
I'm never gonna tell on you.

The whiskey's waiting on the firetop,
The baby's going to drink too.
The lady's got no clue; she's at the shop.
But if she'd knew then she'd kill you."
512949,-1.04838590843,0.335195092328,Chris Garneau,Between the bars,"Drink up, baby
Stay up all night
The things you could do
You won't, but you might
The potential you'll be
But you'll never see
The promises you'll only make
Drink up with me now
And forget all about
The pressure of days
And do what I say
And I'll make you okay
And drive them away
The images stuck in your head"
523060,1.0719011311700002,0.8468301807240001,Judy Garland,Over The Rainbow,"Somewhere, over the rainbow, way up high
There's a land that I heard of once in a lullaby
Somewhere, over the rainbow, skies are blue
And the dreams that you dare to dream
Really do come true
Someday I'll wish upon a star"
532986,-1.70057201199,1.84244440679,Patti Smith,radio baghdad,"Suffer not Your neighbor's affliction
Suffer not Your neighbor's paralysis
But extend your hand Extend your hand
Lest you vanish in the city And be but a trace
Just a vanished ghost And your legacy
All the things you knew Science, mathematics, thought
Severely weakened Like irrigation systems
In the tired veins forming From the Tigris and Euphrates
In the realm of peace All the world revolved
All the world revolved Around a perfect circle
City of Baghdad City of scholars
Empirical humble Center of the world
City in ashes City of Baghdad
City of Baghdad Abrasive aloof

Oh, in Mesopotamia Aloofness ran deep
Deep in the veins of the great rivers
That form the base Of Eden
And the tree The tree of knowledge
Held up its arms To the sky
All the branches of knowledge All the branches of knowledge
Cradling Cradling
Civilization In the realm of peace
All the world revolved Around a perfect circle
Oh Baghdad Center of the world
City of ashes With its great mosques
Erupting from the mouth of god Rising from the ashes like
A speckled bird Splayed against the mosaic sky
Oh, clouds around We created the zero
But we mean nothing to you You would believe
That we are just some mystical tale We are just a swollen belly"
533017,-1.9352498567900005,-0.655809808621,Patti Smith,Birdland,"His father died and left him a little farm in New England.
All the long black funeral cars left the scene
And the boy was just standing there alone
Looking at the shiny red tractor
Him and his daddy used to sit inside
And circle the blue fields and grease the night.
It was if someone had spread butter on all the fine points of the stars
'Cause when he looked up they started to slip.
Then he put his head in the crux of his arm
And he started to drift, drift to the belly of a ship,
Let the ship slide open, and he went inside of it
And saw his daddy 'hind the control board streamin' beads of light,
He saw his daddy 'hind the control board,
And he was very different tonight
'Cause he was not human, he was not human.

And then the little boy's face lit up with such naked joy
That the sun burned around his lids and his eyes were like two suns,
White lids, white opals, seeing everything just a little bit too clearly
And he looked around and there was no black ship in sight,
No black funeral cars, nothing except for him the raven
And fell on his knees and looked up and cried out,
""No, daddy, don't leave me here alone,
Take me up, daddy, to the belly of your ship,
Let the ship slide open and I'll go inside of it
Where you're not human, you are not human.""

But nobody heard the boy's cry of alarm.
Nobody there 'cept for the birds around the New England farm
And they gathered in all directions, like roses they scattered"
533917,-1.49591110083,0.0401982846033,Carly Simon,You Belong To Me,"Why'd you tell me this?
Were you looking for my reaction?
What do you need to know?
Don't you know I'll always be your girl

You don't have to prove to me you're beautiful to strangers
I've got lovin' eyes
Of my own

(You belong to me)
Tell her, tell her you were foolin'
(You belong to me)
You don't even know her
(You belong to me)
Tell her that I love you
(You belong to me)

You belong to me
Can it be honey, that you're not sure
You belong to me
Thought we'd closed the book"
533978,0.815392789182,0.662457175897,Alan Jackson,Where I Come From,"Well I was rollin' wheels and shiftin' gears
'Round that Jersey Turnpike
Barney stopped me with his gun
Ten minutes after midnight
Said sir you broke the limit in that rusty ol' truck
I don't know about that accent son
Just where did you come from
I said where I come from
It's cornbread and chicken
Where I come from a lotta front porch sittin'
Where I come from tryin' to make a livin'
And workin' hard to get to heaven
Where I come from
Well i was south of Detroit City
I pulled in this country kitchen
To try their brand of barbecue
The sign said finger-lickin'
Well I paid the tab and the lady aked me
How'd you like my biscuit
I'll be honest with you ma'am
It ain't like mama fixed it
Cause where I come from"
533979,-1.9352498567900005,-0.655809808621,Alan Jackson,Where Were You (When The World Stopped Turning),"Where were you when the world stopped turning
On that September day?
Were you in the yard with your wife and children
Or working on some stage in L.A.?
Did you stand there in shock at the site of that black smoke
Rising against that blue sky?
Did you shout out in anger, in fear for your neighbor
Or did you just sit down and cry?

Did you weep for the children who lost their dear loved ones
Pray for the ones who don't know?
Did you rejoice for the people who walked from the rubble
And sob for the ones left below?

Did you burst out in pride, for the red, white and blue
And the heroes who died just doing what they do?
Did you look up to heaven for some kind of answer
And look at yourself and what really matters?

I'm just a singer of simple songs
I'm not a real political man
I watch CNN but I'm not sure I can tell you
The difference in Iraq and Iran
But I know Jesus and I talk to God"
534014,0.815392789182,0.662457175897,Alan Jackson,Pop A Top,"Pop a top again
I just got time for one more round
Sit em up my friends
Then I'll be gone
Then you can let some other fool sit down

I'd like for you'd to listen to a joke I heard today
From a woman who said she was through and calmly walked away
I'd tried to smile and did a while it felt so outta place"
534971,0.957291020918,0.390506993776,Bomfunk MC's,In Stereo,"When I listen to my stereo
All I hear is a funky flow
It really makes me loose control
Bomfunk MC's in stereo
In stereo, in stereo

All I hear is a funky flow
It really makes me loose control
Bomfunk MC's in stereo

But how right?
But how right?
But how right?

Cannot hide it, can't deny it
It's so obvious you hope to hide it
Like a pilot you get a mic
Boom box blasting like a siren

Raw, you're a mighty lion
Raw, when pumping the iron
Raw, one million strong
Raw, turn it up, come on

But how right?
But how right?"
535038,1.54671444505,2.11900391403,Nina Simone,The House Of The Rising Sun,"There is a house in New Orleans
Call it the Rising Sun
And it's been the ruin
Of many a poor girl
And me, oh Lord, I'm one

If I'd listened what my mama said
Be at home today
Bein' so young
And foolish, my Lord"
535067,-1.9352498567900005,-0.655809808621,HELLYEAH,Thank You,"So many things, I didn't say
Is it too late
Now that you've gone away
So many words, so many ways
If you can hear me now
There's something I've gotta say

Just one more talk
Just one more touch
Just once too much, then

I just wanna say
Thank you, for everything
You've ever done for me
(Done for me)
I just wanna say
Thank you, for all the things
For saving me
(Saving me)

So many times, so many days
You helped me through
Walked me through the rain
So many tears, have washed away
If you can hear my voice"
