dzr_sng_id,MSD_sng_id,MSD_track_id,valence,arousal,artist_name,track_name,Lyrics
532171,SOSDIDR12A8C130E5D,TRGVJCD128F42623E3,-0.42075911421400003,0.75464367831,Fiona Apple,Fast As You Can,"I let the beast in too soon
I don't know how to live without my hand on his throat
I fight him always and still
O darling, it's so sweet
You think you know how crazy
How crazy I am
You say you don't spook easy
You won't go
But I know
And I pray that you will

Fast as you can, baby
Run, free yourself of me
Fast as you can

I may be soft in your palm
But I'll soon grow hungry for a fight
And I will not let you win
My pretty mouth will frame the phrases
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
532216,SOPMTTO12AB0183DB9,TRNXMAY128F931FAC6,-0.46532971264600004,0.011005892169200001,Fiona Apple,I Know,"So be it, I'm your crowbar
If that's what I am so far
Until you get out of this mess
And I will pretend
That I don't know of your sins
Until you are ready to confess
But all the time
All the time
I'll know, I'll know

And you can use my skin
To bury secrets in
And I will settle you down
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
532284,SOQCEJU12A8C13220B,TRYMZQJ128F426A0E7,0.37332522108000005,-0.9231506656209999,Xzibit,Get Your Walk On,"Yeah
I can drink a whole Henessey fifth
Some call that a problem but I call it a gift
Xzibit make the whole continent shift (Hell, yeah)
Invadin' your territory in a blaze of glory
A soldier story, livin' off nothin' but instinct
Bitch niggas continue to floss and lip-sync
And I'ma just continue to flow, while rockin' the boat
Probably smoke 300 thousand dollars in dope

Don't make my Desert Eagle barrel
Touch the back of your throat
Always approach niggas that's known for killin' your folks
Be surprised who could turn around and bust on y'all
Catch your mother or your sister comin' out of the mall
Bang holes through they coats and they Macy bags

No retaliation you basically runnin' with fags
In these streets, you only good as your last transaction
Funny style, and these niggas ain't laughin'
Y'all got it all fucked up in zero-zero
Think life is a video for, Last Action Heroes
Face the price you pay for the games you play
When it's all said and done
At the end of the day, you gotta

Get your walk on, get your head right
I know you feelin' the shit, shit is dead right
Get your bounce on, back dat ass up
Bitch, pass me the bottle, fill your glass up

Get your walk on, get your head right
I know you feelin' the shit, shit is dead right
Get your bounce on, back dat ass up
Bitch, pass me the bottle, fill your glass up
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
532989,SOLEFHR12D021B2A57,TRZHHIL128F4264EE0,0.894528341497,-0.390773614181,Fiona Apple,Extraordinary Machine,"I certainly haven't been shopping for any new shoes
And
I certainly haven't been spreading myself around
I still only travel by foot, and by foot it's a slow climb
But I'm good at being uncomfortable, so
I can't stop changing all the time

I notice that my opponent is always on the go
And
Won't go slow, so's not to focus, and I notice
He'll hitch a ride with any guide
As long as they go fast from whence he came
But he's no good at being uncomfortable, so
He can't stop staying exactly the same

If there was a better way to go then it would find me
I can't help it, the road just rolls out behind me
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
533164,SOFDPOX12A8C13780D,TRJEBIT128F933A400,-1.63689972852,-0.459145270141,Patty Loveless,How Can I Help You Say Goodbye,"Through the back window of our '59 wagon
I watched my best friend Jamie slipping further away
I kept on wavin' till I couldn't see her
And through my tears I asked again, ""Why we couldn't stay""

Mama whispered softly
""Time will ease your pain
Life's about changin'
Nothin' ever stays the same""

And she said, ""How can I help you
To say goodbye, it's okay to hurt and it's okay to cry
Come let me hold you and I will try
How can I help you to say goodbye""

...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
533922,SOMYOSK12AB01801DC,TRWBUCU128F932A3B5,0.678952181743,-2.33360415255,Crash Test Dummies,Just Chillin',"You said you like mixin' it up
I said I don't like to chat
You said you smoked the big kahunas
I said I'm not like that

I'm just chillin', I'm just hangin'
So don't be spillin' your stuff on me
I'm just chillin', I'm just hangin', baby

You said you played some pocket pool
I said I played some myself
You wanna try it together sometime
I only play by myself
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
533924,SOSAZAT12AB01801EF,TRFAGGM128F932A3BB,0.9845791424060001,-0.010504291724200003,Crash Test Dummies,Get You In The Morning,"I want it cheap, I want it now
I want it fast, and I want it with feeling
I want it deep, I want a vow
I want it to last, and I want it with meaning

I will come and get you in the morning
We'll just go and not give any warning

I am the cheap, I'm right here now
I'm moving fast, and I've got the feeling
I'm going deep, I've made my vow
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
533925,SOLQDBM12AB01801FE,TRVKSPJ128F932A3BF,0.37332522108000005,-0.9231506656209999,Crash Test Dummies,Just Shoot Me_ Baby,"Take off your mink coat, take off your muff
Get on the table and show us your stuff
Right here next to me
I'm a fat old man, sweatin' and huffin'
A gin in my hand and your pretty little muffin
Right here next to me

Just don't feed me with no tube
Or change my dirty diaper
If I'm back at mommy's boob
Call in the frickin' snipers
And just shoot me, baby
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
534001,SOWEUBM12AB0180208,TRUNKIT128F932A3C1,0.37332522108000005,-0.9231506656209999,Crash Test Dummies,A Little Something,"There's some stuff on my shoe
That's got nothing to do
With the places you think that I've been
And the stuff on my breath
Isn't some kiss of death
From the people you think I've been seeing

Could I please be excused? I'm very confused
I think I'd better have a little something
I think I'd like to have a little something

Though you probably forget
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
534268,SODNNXL12A58A7B9BC,TRUDSEY128F425AC3C,1.0719011311700002,0.8468301807240001,Marilyn Horne,All Through the Night,
534847,SOVMVFH12AB0184F26,TRFBNQX128F92E3A87,0.682590597943,0.75464367831,Daughtry,Crashed,"Well I was movin' at the speed of sound
Head spinnin' couldn't find my way around and
Didn't know that I was goin' down
Yeah, yeah
Where I been, well its all a blur
What I was lookin' for, I'm not sure
Too late and didn't see it comin'
Yeah, yeah

Then I crashed into you
And I went up in flames
Could've been the death of me
But then you breathed your breath in me
Then I crashed into you
Like a runaway train
You will consume me
But, I can't walk away

...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
534850,SOLIGOA12AF72A29D6,TRTJHHW128F92C231E,-1.04019947199,-0.06581619317250001,Daughtry,Breakdown,"Open up the book you beat me with again.
Read it off one sentence at a time.
I'm tired of all the lines,
Convictions and your lies.
What right do you have to point at me?

Well, I'm sitting alone thinking about it all over coffee.
And still crowdin' my space are the things you still hold against me.
You cannot save me.

Well, it's not the time to breakdown.
It's not the time to breakdown.
It's not the time to break up this love,
Keep it together now.
Well, It's not the time to break.
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
534853,SOJLGOI12D021989B7,TROOUEH128F92E3AA0,-0.450776047851,1.12799901309,Daughtry,All These Lives,"Doesn't come down when she calls
""It's time for breakfast.""
Momma can't get down those halls
Fast enough to see

Glass is sprayed across the floor
From the broken window.

She can't breathe anymore.
Can't deny what we know.
They're gonna find you, just believe.
You're not a person; you're a disease.

All these lives that you've been taking
Deep inside, my heart is breaking.
Broken homes from separation.
Don't you know it's violation?

It's so wrong, but you'll see.
Never gonna let you take my world from me.
The world outside these walls may know you're breathing
But you ain't comin' in.

...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
535204,SOXOFZV12A8AE473FB,TRQGUZM128F425B7F6,1.1783248049700001,1.18331091453,The Hoosiers,Worried About Ray,"Truth be told, the truth be told
I'm worried about the future holds, the future holds
I'm starting to worry about Ray
Truth be told, the truth be told
I'm worried about the future holds, the future holds
I'm seriously worried about Ray

They say the future's out to get you
You know that I won't let you fall
They say the future's out to get you
You know that I won't let you fall

...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
536164,SOHEUAX12AB018744C,TRRKNMB12903CC6B7E,1.0719011311700002,0.8468301807240001,Tina Arena,I Want To Know What Love Is,"Gotta take a little time
...
A little time to think things over

...
Better read between the lines
...
In case i need it when i'm older
...
Ooh yeah
...
This mountain i must climb
...
Is like the world upon my shoulders
...
Through the clouds i see love shine
It keeps me warm as life grows colder
...
In my life
There's been heartache and pain
I don't know if i can face it again
Can't stop now
I've traveled so far
To change this lonely life
...
I wanna know what love is
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
536979,SOCMGQH12CF5465276,TRCDGGE128F42AEF0A,0.722613176124,-0.0381602424484,Marvin Gaye,Sexual Healing,"Get up, get up, get up, get up!
Wake up, wake up, wake up, wake up!
Oh, baby now let's get down tonight
Ooh baby, I'm hot just like an oven
I need some lovin'
And baby, I can't hold it much longer
It's getting stronger and stronger
And when I get that feeling
I want sexual healing
Sexual healing, oh baby
Makes me feel so fine
Helps to relieve my mind
Sexual healing baby, is good for me
Sexual healing is something that's good for me
Whenever blue teardrops are fallin'
And my emotional stability is leaving me
There is something I can do
I can get on the telephone and call you up baby
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
538694,SOEDNXV12A8AE47B16,TRFXWUO128F425EAB3,1.0719011311700002,0.8468301807240001,Westlife,I'm Already There,"He called her on the road
From a lonely cold hotel room
Just to hear her say I love you one more time

And when he heard the sound
Of the kids laughing in the background
He had to wipe away a tear from his eye

A little voice came on the phone
Said, ""Daddy, when you're comin' home?""
He said the first thing that came to his mind

I'm already there
Take a look around
I'm the sunshine in your hair
I'm the shadow on the ground
I'm the whisper in the wind
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
538700,SORGOLY12AB017BA3B,TRWUIPE128F425A1A0,1.0719011311700002,0.8468301807240001,Westlife,I Do,"Tell me can you feel my heart beat
Tell me as I kneel down at your feet
I knew there would come a time
When these two hearts would entwine
Just put your hand in mine
Forever
For so long I have been an island
When no-one could ever reach these shores
And we've got a whole lifetime to share
And I always be there
Darling this I swear

So please believe me
For these words I say are true
And don't deny me
A lifetime loving you
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
539979,SOQCZDT12A8AE48E09,TRQIXOO128F425A1A2,1.0719011311700002,0.8468301807240001,Westlife,You Must Have Had A Broken Heart,"The way you say the things you do
The softness of the words you choose
The times that you can read my mind
And take my worries outta sight

Your fingers touching on my lips
That say a kiss is still a kiss
And when you look at me I see
I see the pain that you had to feel

You must have had a broken heart
To love me the way you do
Must have been so torn apart
I can see it when I look at you

All the meaning that is in your eyes
The love you give will never die
And I knew right from the start
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
540944,SORKPAQ12AB018391F,TRTMVJJ12903CBB678,-0.517359064281,-0.012348021772499999,Rachael Yamagata,Be Be Your Love,"If I could take you away
Pretend I was queen
What would you say?
Would you think I'm unreal?
'Cause everybody's got their way I should feel

And everybody's talking how I can't, can't be your love
But I want, want, want to be your love
Want to be your love for real
Everybody's talking how I can't, can't be your love
But I want, want, want to be your love
Want to be your love for real
Want to be your everything
Everything

Everything's falling and I am included in that
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
540954,SOQVACM12AF72A48D9,TRQHHJK128F92F12C2,1.07008192307,1.0189116518999999,Rachael Yamagata,1963,"Baby, I'm stuck in the middle and I don't know why
Find the words you sing to me
Sweeter than the words of the bird in the sky
Oh, the days you came around
I feel so good for me
I can take most anything
'Cause what you bring

I find it magical (hey)
I feel like I'm loving you in 1963 (hey)
Flowers in my hair (hey)
Little bitty hearts upon my cheek
Baby, you'll be on my mind
'Till I kiss you next time

Baby, come on, take a ride in my little blue bug
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
540956,SOWPWJG12A8C13EB6A,TRJMVBQ128F92F12C3,0.378782845378,-1.5162171644799998,Rachael Yamagata,Under My Skin,"I hesitate to say I was bait for you
Could that be something that you all would do?
I'd be lying if I did now say I wasn't intrigued
But timing is everything here,
And for the moment the ""we"" is reprieved
But, as I watch the girl unfold before my eyes, I discover
That I like her

Would you please get out from under my skin?
'Cause I can't begin this yet
And I don't know what my intentions are
They're speaking in a different tongue
And deep inside, I'm not as tough as I seem
But I won't let you know
Until it's right, I'm gonna stay my distance
And you should go
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
540960,SONDASY12A8C13EB6D,TRVFPAQ12903CBB680,-0.61268556868,0.14928564579,Rachael Yamagata,Even So,"You're gonna hate me when I tell you everything
You're gonna question whether you really know me at all
You will revisit every smile, and where it fit into the day
I know this is how it will play

And I'll try, oh I'll try to think of all the things
That I could do to let you know that I love you

Even so

I was not looking to do you wrong
Was not looking for a change of scenery
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
540967,SOYXRAL12AF729EFC9,TRPESQP128F92F12C7,-0.14787789933599998,-0.463140018576,Rachael Yamagata,Quiet,"Baby says I can't come with him
And I had read all of this
In his eyes.
Long before he even said so
Why go? I asked
You know
And I know why

And it'll be just as quiet
When I leave
As it was
When I first got here
I don't expect anything
I don't expect anything

Take care
I've been hurt before
Too much time spent
On closing doors
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
541416,SOHEZUJ12A8C13094D,TROYHQE128F42681F5,-0.431674362809,0.0955101860516,Jeff Wayne,The Spirit Of Man,"Journalist: I suddenly noticed the body of a parson, lying on the ground in a ruined churchyard. I felt unable to leave him to the mercy of the Red Weed and I decided to bury him decently.
Beth: Nathaniel! Nathaniel!
Journalist: The parson's eyes flickered open. He was alive!
Beth: Nathaniel! I saw the church burst in to flame! Are you all right?
Parson: Don't touch me!
Beth: But it's me, Beth, your wife!
Parson: No! You're one of them. A devil!
Beth: (to Journalist) He's delirious
Parson: Lies! I saw the devil's sign.
Beth: What are you saying?
Parson: The green flash in the sky. His demons were here all along, in our hearts and souls, just waiting for a sign from him. And now they're destroying our world.
Beth: But they're not devils, they're Martians.
Journalist: We must leave here
Beth: Look! A house is still standing, come Nathaniel, quickly.
Journalist: We took shelter in the cottage and black smoke spread, hemming us in. Then a fighting machine came across the fields spraying jets of steam that turned the smoke in to thick, black dust.
Martians: Ulla!
Beth: Dear God - help us!
Parson: The voice of the devil is heard in our land!
Parson: Listen, do you hear them drawing near
In their search for the sinners?
Feeding on the power of our fear
And the evil within us.
Incarnation of Satan's creation of all that we dread
When the demons arrive
Those alive would be better off dead!
Beth: There must be something worth living for
There must be something worth trying for
Even some things worth dying for
And if one man could stand tall
There would be hope for us all
Somewhere, somewhere in the spirit of man
Parson: Once there was a time when I believed
Without hesitation
That the power of love and truth could conquer all
In the name of salvation
Tell me what kind of weapon is love when it comes to the fight?
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
541830,SOBRQFE12A8AE486DF,TRWGBXW128F425E1F4,-0.535369224463,-0.747996311035,Barry Manilow,Could It Be Magic,"Spirit move me, every time I'm near you
Whirling like a cyclone in my mind
Sweet Melissa, angel of my lifetime
Answer to all answers I can find

Baby I love you, come, come, come into my arms
Let me know the wonder of all of you
Baby, I want you now, now, now, and hold on fast
Could this be the magic at last?

Lady take me, high up on a hillside
High up where the stallion meets the sun
I could love you, build my world around you
Never leave you 'till my life is done

...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
541864,SOBWYSF12A58A7DC01,TRUUBST128F426F895,-1.00472491405,0.869876806328,Chevelle,Comfortable Liar,"Broad
Is this sea
The salt
Enters the wounds
My take
On you is simple

So Heal(heal)
Your Fear
To Heal(heal)
Your Fear
Time
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
541867,SOYZGMB12A8AE487F1,TRZCSSL128F426F89C,-1.7087584484399998,1.7179926285299998,Chevelle,The Red,"They say freak
When you're singled out
The red
Well, it filters through

So lay down, the threat is real
When his sight goes red again

Seeing red again
Seeing red again

This change
He won't contain
Slip away
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
541869,SOBTITR12A8C135C38,TRBGHDW128F426F8A1,-1.43587723356,1.63963410148,Chevelle,Don't Fake This,"Ignoring a loss of sight,
Afraid to blink, I might lose the sun.
But don't make this out, to be more,
Than it isn't behind every lie.
There's a burden within.
Yes you're my sight.

This suffering,
That's kept within.
Disposable men, lost.

Inside, he was negative.
This place, once more was underground.
So look and connect,
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
541870,SOIUXEF12A8AE479A3,TRYPYAE128F426F8A4,-1.70057201199,1.84244440679,Chevelle,Forfeit,"Will not be shaken and jump into this
And be persuasive
Just carry on
And make my mind up
To go through this
Or be firm
And sit in silence

'Cause I want to fight
I want to fight
I want to prove I'm right
I want to fight
I want to fight
So turn and forfeit

Forfeit
Forfeit
Forfeit
Forfeit

Learn from this
Prehistoric dance
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
541873,SOMFQVL12A8AE479E0,TRIOXTZ128F425BA4B,-1.70330082414,-0.6281538578970001,Chevelle,One Lonely Visitor,"Am I alone in here?
Am I alone in here?
Am I alone in here?
Am I alone in here?

Knew you were here
Sister confirms suspicions
And besides the note you left on my
Bed where I held you so close...
Did you think I'd forget?
Couldn't be more of a mess
For to breathe used to be another
Way I'd take you in.

Well it's time to wake up
And separate feelings
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
545027,SOUBEAX12CF5465224,TRHUPMZ128F92CC01B,-0.399474379454,-0.48618664417900004,Simon & Garfunkel,The Dangling Conversation,"It's a still life water color,
Of a now late afternoon,
As the sun shines through the curtained lace
And shadows wash the room.
And we sit and drink our coffee
Couched in our indifference,
Like shells upon the shore
You can hear the ocean roar
In The Dangling Conversation
And the superficial sighs,
The borders of our lives.

...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
545031,SOLRMFA12A58A7A41B,TREFZEI128F427FFC6,0.411528591163,-1.49931630571,Simon & Garfunkel,A Poem On The Underground Wall,
545375,SOSUHDS12A8AE479C8,TRUQKWT128F4259996,-1.70057201199,1.84244440679,Primal Scream,Motorhead,"Sunrise, wrong aide of another day
Sky high and six thousand miles away
Don't know how long I've been awake
Wound up in an amazin' state

I can't get enough
And you know it's righteous atuff
Goes up like prices at Christmas, this--
Motorhead, you can call me
Motorhead, all right
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
545765,SOMIKXG12A8C133CE1,TRHEQKA128F4273AA0,-1.9352498567900003,-0.655809808621,Christine Perfect,I'd Rather Go Blind,"Something told me it was over
When I saw you and her talking
Something deep down in my soul said cry girl
When I saw you and her walking

I would rather, I would rather go blind, boy
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
548327,SOKGJMM12A8C140DD5,TRXPVAK128F42ACF79,1.0719011311700002,0.8468301807240001,Outlandish,Any Given Time,"Mmm any given time He'll be there
I don't really have to say no more
Mmm any given time He's right here
Embedded in my living soul - oh for sure
Oh any given time I see
The beauty that has always been
In any given time

I swear by The Lord of the moon split in 2
5 o'clock in the morning, I be calling You

I'm totally lost with out Your light
I'm finding my self striving hard all the time
Not a single day goes by

I'm out to fight the devil but never fought myself
Read a thousand books but never read myself
My soul's starving it needs to be fed lord I need your help
Hell with the devil my biggest enemy's myself
It makes me wonder am I doing this for the right reasons
I mean the money the fame and game all sounds appealing
Instead of entertaining I prefer to enlighten
But then again who am I to be in a position
To represent a whole generation of kids and to make them believe
When till this day I still struggle to uphold my deen
I read a 100 God is great in less then a minute
And though my tongue is fast like twista
My hearts not in it

Mmm any given time He'll be there
I don't really have to say no more
Mmm any given time He's right here
Embedded in my living soul - oh for sure
Oh any given time I see
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
548335,SOPLPZC12A58A7A912,TRBHQMK128F42ACF82,-1.9352498567900003,-0.655809808621,Outlandish,Callin' U,"Yo
El moros back
We're still in here
Ey yo Renta, I can't believe we're gon' do this again
U ready?
Blaze it
Blaze it up for all my moros out there
Uho, uho, uho oh

I'm callin' U
With all my goals, my very soul
Ain't fallin' through
I'm in need of U

The trust in my faith
My tears and my ways are drowning so
I cannot always show it
But don't doubt my love

I'm callin' U (I'm callin')
With all my time and all my fights
In search for the truth
Tryin' to reach U

See, the worth of my sweat
My house and my bed
I'm lost in sleep
I will not be false in who I am
As long as I breathe

Oh, no, no
I don't need nobody
And I don't fear nobody
I don't call nobody but U
My one and only

I don't need nobody (no, I)
I don't fear nobody (no, I)
I don't call nobody but U
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
549447,SOOMQZA12A8C13F124,TROFAQT128F42B11F3,-1.4604365429,1.17870158941,John Gorka,Where the Bottles Break,"I walk where the bottles break
And the blacktop still comes back for more
I walk where the bottles break
And the blacktop still comes back

I live where the neighbors yell
And their music comes up through the floor
I live where the neighbors yell
And their music wakes me up

Life beyond the playground fence
Is serious as basketball
Life beyond the playground fence
Is serious

Four blocks from the steel mill blasts
I paint my claim up on the wall
Four blocks from the steel mill blasts
I paint my claim

From my end of the southside drag
It's a common thought to call the cops
Further west it's been gentrified
They turned biker bars into flower shops

I kind of miss those Harley guys
Who rarely did a body harm
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
549449,SOMZSPS12A58A77E8D,TRVXCHJ128F42B1204,-1.04019947199,-0.06581619317250001,John Gorka,Houses in the Fields,"They're growing houses in the fields between the towns
And the Starlight drive-in movie's closing down
The road is gone to the way it was before
And the spaces won't be spaces anymore

Two more farms were broken by the drought
First the Wagners now the Fullers pulling out
Developers paid better than the corn
But this was not the place where they were born

There's houses in the fields
No prayers for steady rain this year
Houses in the fields
There's houses in the fields
And the last few farms are growing out of here

...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
550288,SONYNMM12D021B3AF3,TRFIVGV128F4266BC7,-0.716640317201,-0.636055558102,Simon & Garfunkel,The Sound Of Silence,"Hello darkness, my old friend
I've come to talk with you again
Because a vision softly creeping
Left its seeds while I was sleeping
And the vision that was planted in my brain
Still remains
Within the sound of silence

In restless dreams I walked alone
Narrow streets of cobblestone
'Neath the halo of a street lamp
I turned my collar to the cold and damp
When my eyes were stabbed by the flash of a neon light
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
